Gameday,HomeTeam,AwayTeam,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Predicted_Result,Confidence
29,Wolfsburg,RB Leipzig,0.5283593855170157,0.27285645318838975,0.19878416129459453,H,0.5283593855170157
29,M'gladbach,Freiburg,0.5071773805056015,0.26901171633035953,0.2238109031640391,H,0.5071773805056015
29,Bochum,Augsburg,0.4444849584587608,0.2141463151110683,0.341368726430171,H,0.4444849584587608
29,Holstein Kiel,St Pauli,0.3803340675102873,0.19212653548361752,0.42753939700609517,A,0.42753939700609517
29,Hoffenheim,Mainz,0.36089393639054373,0.26076744952455144,0.3783386140849049,A,0.3783386140849049
30,Heidenheim,Bayern Munich,0.2140407247316909,0.16699656322306705,0.6189627120452421,A,0.6189627120452421
30,RB Leipzig,Holstein Kiel,0.5744691126664717,0.2416470590253855,0.1838838283081428,H,0.5744691126664717
30,Freiburg,Hoffenheim,0.5556914846333224,0.2617121843445959,0.18259633102208164,H,0.5556914846333224
30,Augsburg,Ein Frankfurt,0.26972651767373274,0.2207015374516955,0.5095719448745718,A,0.5095719448745718
30,Werder Bremen,Bochum,0.4858705918840051,0.27391074460105796,0.24021866351493695,H,0.4858705918840051
30,Dortmund,M'gladbach,0.48281909074231183,0.24480567621780003,0.2723752330398882,H,0.48281909074231183
30,St Pauli,Leverkusen,0.2647252928897297,0.2650593776993183,0.4702153294109521,A,0.4702153294109521
30,Union Berlin,Stuttgart,0.29455262667565135,0.2452682791781045,0.46017909414624397,A,0.46017909414624397
30,Mainz,Wolfsburg,0.37186539472684976,0.334386323658839,0.29374828161431127,H,0.37186539472684976
31,Leverkusen,Augsburg,0.710942316807642,0.17154847540215568,0.11750920779020246,H,0.710942316807642
31,Ein Frankfurt,RB Leipzig,0.6954307885434824,0.17828797059070856,0.12628124086580889,H,0.6954307885434824
31,Stuttgart,Heidenheim,0.6757767689591049,0.1904132660263821,0.13380996501451312,H,0.6757767689591049
31,Hoffenheim,Dortmund,0.5497780274510423,0.2406173564839018,0.20960461606505598,H,0.5497780274510423
31,Wolfsburg,Freiburg,0.5494326105626866,0.26193466798647186,0.1886327214508416,H,0.5494326105626866
31,Bayern Munich,Mainz,0.5191796260237975,0.2930540730167181,0.18776630095948424,H,0.5191796260237975
31,Werder Bremen,St Pauli,0.46035234779920775,0.26104743572762107,0.27860021647317107,H,0.46035234779920775
31,Holstein Kiel,M'gladbach,0.29684413984542984,0.24422509402598058,0.45893076612858946,A,0.45893076612858946
31,Bochum,Union Berlin,0.43079445411643247,0.2778329782462414,0.29137256763732616,H,0.43079445411643247
32,M'gladbach,Hoffenheim,0.5210104980065701,0.2634244779686947,0.2155650240247351,H,0.5210104980065701
32,Heidenheim,Bochum,0.4748012923397647,0.25796910738254336,0.2672296002776918,H,0.4748012923397647
32,Mainz,Ein Frankfurt,0.2821219544203108,0.24759973095761653,0.4702783146220727,A,0.4702783146220727
32,Augsburg,Holstein Kiel,0.46415672194108276,0.2797281416400493,0.256115136418868,H,0.46415672194108276
32,RB Leipzig,Bayern Munich,0.31300558951099966,0.2423353436302497,0.4446590668587506,A,0.4446590668587506
32,Freiburg,Leverkusen,0.32579601447701567,0.2638871264034842,0.4103168591195001,A,0.4103168591195001
32,St Pauli,Stuttgart,0.3558178841590137,0.2401401223657319,0.40404199347525444,A,0.40404199347525444
32,Union Berlin,Werder Bremen,0.36835836400942956,0.2972803558632922,0.33436128012727817,H,0.36835836400942956
32,Dortmund,Wolfsburg,0.3563127467595657,0.322752858567751,0.3209343946726833,H,0.3563127467595657
33,Leverkusen,Dortmund,0.7629469636383855,0.1456917109414895,0.09136132542012507,H,0.7629469636383855
33,Ein Frankfurt,St Pauli,0.6936367966259823,0.17363164032903466,0.132731563044983,H,0.6936367966259823
33,Bayern Munich,M'gladbach,0.6805769166318677,0.16201135047584236,0.15741173289229,H,0.6805769166318677
33,Stuttgart,Augsburg,0.6732552764554268,0.18658660527668844,0.14015811826788466,H,0.6732552764554268
33,Wolfsburg,Hoffenheim,0.5615332673155076,0.2551833741280023,0.18328335855649025,H,0.5615332673155076
33,Werder Bremen,RB Leipzig,0.46881480531356073,0.2876875186641313,0.24349767602230815,H,0.46881480531356073
33,Holstein Kiel,Freiburg,0.45628130396347955,0.24909764060896522,0.29462105542755535,H,0.45628130396347955
33,Bochum,Mainz,0.32500783783278175,0.2652079331803456,0.4097842289868726,A,0.4097842289868726
33,Union Berlin,Heidenheim,0.40349086787861366,0.3355330931683308,0.2609760389530555,H,0.40349086787861366
34,Hoffenheim,Bayern Munich,0.24726296074110582,0.1982196315620579,0.5545174076968362,A,0.5545174076968362
34,Dortmund,Holstein Kiel,0.5149472167279991,0.29473276060778647,0.19032002266421427,H,0.5149472167279991
34,RB Leipzig,Stuttgart,0.49936568752652116,0.21555638709417915,0.2850779253792999,H,0.49936568752652116
34,Mainz,Leverkusen,0.25953788641722897,0.26752748477769434,0.47293462880507664,A,0.47293462880507664
34,St Pauli,Bochum,0.43890579638083177,0.3040121672520839,0.2570820363670843,H,0.43890579638083177
34,Augsburg,Union Berlin,0.41958029088742443,0.26593331604488707,0.31448639306768855,H,0.41958029088742443
34,Freiburg,Ein Frankfurt,0.40928474281500477,0.23485943612605883,0.3558558210589363,H,0.40928474281500477
34,Heidenheim,Werder Bremen,0.39817956985825037,0.22437141091257773,0.3774490192291719,H,0.39817956985825037
34,M'gladbach,Wolfsburg,0.3354940410750041,0.30541334820889526,0.3590926107161006,A,0.3590926107161006
