Gameday,HomeTeam,AwayTeam,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Predicted_Result,Confidence
29,Wolfsburg,RB Leipzig,0.5569720041675795,0.2275620061114383,0.21546598972098216,H,0.5569720041675795
29,M'gladbach,Freiburg,0.5376055160364906,0.2909726014636318,0.17142188249987758,H,0.5376055160364906
29,Hoffenheim,Mainz,0.32695785986593334,0.21104224296850788,0.4619998971655588,A,0.4619998971655588
29,Bochum,Augsburg,0.37045403236110813,0.28759496944938057,0.34195099818951147,H,0.37045403236110813
30,Heidenheim,Bayern Munich,0.25788721225348094,0.10442653141881848,0.6376862563277007,A,0.6376862563277007
30,RB Leipzig,Holstein Kiel,0.6194554544847835,0.21331046616941463,0.16723407934580184,H,0.6194554544847835
30,Augsburg,Ein Frankfurt,0.24121523651672064,0.20591307905271033,0.552871684430569,A,0.552871684430569
30,Freiburg,Hoffenheim,0.5508735084677704,0.25409653344875843,0.19502995808347123,H,0.5508735084677704
30,St Pauli,Leverkusen,0.3451434452910016,0.1591388909635824,0.4957176637454161,A,0.4957176637454161
30,Dortmund,M'gladbach,0.45221816376185386,0.2849050549665535,0.2628767812715926,H,0.45221816376185386
30,Werder Bremen,Bochum,0.4291541591484342,0.27273524919068576,0.29811059166088005,H,0.4291541591484342
30,Mainz,Wolfsburg,0.3944260550724321,0.3700623171687065,0.23551162775886134,H,0.3944260550724321
30,Union Berlin,Stuttgart,0.32122850067650394,0.29933287733655245,0.37943862198694367,A,0.37943862198694367
31,Ein Frankfurt,RB Leipzig,0.7635246811857201,0.13327224952175468,0.10320306929252514,H,0.7635246811857201
31,Leverkusen,Augsburg,0.7067340894550909,0.1946845216920738,0.09858138885283523,H,0.7067340894550909
31,Stuttgart,Heidenheim,0.6844045725060015,0.20459869491299087,0.11099673258100745,H,0.6844045725060015
31,Wolfsburg,Freiburg,0.5893984434128379,0.22074234754600938,0.18985920904115272,H,0.5893984434128379
31,Hoffenheim,Dortmund,0.5421508741220127,0.23142353014997136,0.22642559572801602,H,0.5421508741220127
31,Bayern Munich,Mainz,0.4916470894966068,0.3167392485694882,0.19161366193390494,H,0.4916470894966068
31,Holstein Kiel,M'gladbach,0.29708432585529876,0.24865389287911352,0.4542617812655878,A,0.4542617812655878
31,Werder Bremen,St Pauli,0.4416886966188479,0.20610182972350247,0.3522094736576498,H,0.4416886966188479
31,Bochum,Union Berlin,0.29175000486803354,0.3797614815372898,0.3284885135946766,D,0.3797614815372898
32,Augsburg,Holstein Kiel,0.5946110559890898,0.26742787143889163,0.13796107257201856,H,0.5946110559890898
32,M'gladbach,Hoffenheim,0.5763803959470252,0.25866482601425494,0.16495477803871988,H,0.5763803959470252
32,St Pauli,Stuttgart,0.28201829231676806,0.16429867940412343,0.5536830282791085,A,0.5536830282791085
32,Mainz,Ein Frankfurt,0.2754033732940647,0.2046393624081366,0.5199572642977988,A,0.5199572642977988
32,Freiburg,Leverkusen,0.22058537616412205,0.2690578440211291,0.5103567798147488,A,0.5103567798147488
32,Dortmund,Wolfsburg,0.2835138169459858,0.48147805171050334,0.2350081313435108,D,0.48147805171050334
32,Heidenheim,Bochum,0.4267222835574613,0.25721095746924705,0.3160667589732918,H,0.4267222835574613
32,RB Leipzig,Bayern Munich,0.41211697798513347,0.1882222626802922,0.3996607593345744,H,0.41211697798513347
32,Union Berlin,Werder Bremen,0.35244289461497064,0.3000050493388818,0.34755205604614753,H,0.35244289461497064
33,Bayern Munich,M'gladbach,0.7995406556516395,0.09874097831009832,0.1017183660382624,H,0.7995406556516395
33,Ein Frankfurt,St Pauli,0.7197956908198382,0.15385770602189372,0.12634660315826815,H,0.7197956908198382
33,Leverkusen,Dortmund,0.7122957500685089,0.19603955485770239,0.09166469507378859,H,0.7122957500685089
33,Stuttgart,Augsburg,0.7119898656234267,0.17140830218281553,0.11660183219375783,H,0.7119898656234267
33,Wolfsburg,Hoffenheim,0.6036371409242611,0.20547099950887623,0.19089185956686258,H,0.6036371409242611
33,Bochum,Mainz,0.2450273540937639,0.3121938634418915,0.4427787824643446,A,0.4427787824643446
33,Union Berlin,Heidenheim,0.41429567594078237,0.3179563098075343,0.26774801425168354,H,0.41429567594078237
33,Werder Bremen,RB Leipzig,0.38396030278216936,0.2440183751310469,0.3720213220867838,H,0.38396030278216936
33,Holstein Kiel,Freiburg,0.3635210789632066,0.2709946136461615,0.3654843073906318,A,0.3654843073906318
34,Dortmund,Holstein Kiel,0.6024974320524539,0.291446020321807,0.10605654762573904,H,0.6024974320524539
34,Hoffenheim,Bayern Munich,0.2864779159043142,0.1515147479676427,0.562007336128043,A,0.562007336128043
34,Mainz,Leverkusen,0.28361700952450297,0.1777375525565698,0.5386454379189273,A,0.5386454379189273
34,RB Leipzig,Stuttgart,0.5235421523355462,0.22258770106971276,0.25387014659474105,H,0.5235421523355462
34,Freiburg,Ein Frankfurt,0.31349427766974997,0.22048585979550447,0.46601986253474564,A,0.46601986253474564
34,Heidenheim,Werder Bremen,0.34784984920718115,0.20442868735287117,0.44772146343994773,A,0.44772146343994773
34,M'gladbach,Wolfsburg,0.3195367241926605,0.40461888039405725,0.2758443954132824,D,0.40461888039405725
34,St Pauli,Bochum,0.4020783168066696,0.2603837738314229,0.33753790936190736,H,0.4020783168066696
34,Augsburg,Union Berlin,0.34104531961456774,0.2765787748179044,0.3823759055675279,A,0.3823759055675279
